Username,ID,SurveyDate,Level,Wins,Title,Effect,Pet,Death,GearEquipped,VIP
iceman83,840,2024/09/01,2,4,none,none,none,none,"",n
Luke Sky walker,6616,2024/06/04,3,10,none,none,none,none,"Goblet",n
KappaKing,17622,2024/09/16,23,532,none,none,none,none,"Big Flower | Pest Hammer",n
sk8r,58861,2024/10/26,24,593,Nametag,none,none,Halrog of Prey,"Bandit Dog | Soul Lantern | Pumpkin Gun",y
ghos,89973,2024/03/30,8,71,none,none,Penguin,none,"Egg Locater",n
Celebrity,135703,2024/10/08,3,9,none,none,none,none,"",n
tulha47,142257,2024/11/30,26,697,none,none,Snowy Owl,Explode,"Dragonshead Cannon | R-80 | Green Epicsauce | Banjo",n
surge,168913,2024/09/13,14,202,none,none,Gremlin,none,"Witches Brew | Hedgehog Friend | Cymbals | Chimp Friend | Panda Friend | Cowbell",y
CerealSquared,169239,2024/08/25,17,277,Nametag,none,Brilliant Crown,Ragdoll,"Bonk Bat | Throwing Spork | Saxophone | Item of Sentiment",y
enk,210928,2024/12/15,2,2,none,none,none,none,"",n
cric,236265,2024/09/27,5,24,none,none,none,none,"Goblet",n
AtomicFanBreaker,252733,2024/12/20,12,140,none,Magnifying Glasses,none,none,"Teddy Bloxpin | Flower Feet | Pirate Juice",n
kitberly,306555,2024/10/17,26,664,none,Fairy Wings,Airborne Bear,none,"Soul Lantern | Pest Hammer",n
seanuho,343905,2024/11/11,23,543,,none,,Separate,"Selfie Stick | Red Stratobloxxer | Yellow Snowball | BANG! | Didgeridoo",n
Aphrasion,409597,2024/11/03,9,75,none,none,none,none,"",n
narfzf,413077,2024/09/07,6,37,Poor,none,Penguin,none,"Tom's Beans",n
surrender,430143,2024/11/16,13,179,Writer,Musical Notes,Sophisticated Bat,Shatter,"Neon Throwing Stars | Saxophone | Soul Lantern",n
SupaHera,449780,2024/09/07,10,99,none,none,none,none,"Bonk Bat",y
MegaHuff,463375,2024/08/10,9,88,none,none,Griffin,none,"",n
huk,473309,2024/08/23,9,75,none,none,none,none,"",n
inzyko,516970,2024/09/21,18,321,Alien,none,none,none,"Chimp Friend | Sign: This Is Epic",n
ketsurge,520766,2024/11/19,15,226,none,none,Lost Animal,none,"Bouquet of Pain Throwing Stars | RoVacuum | Yellow Snowball",n
kriz119,614037,2024/11/04,12,154,Talented,none,Bat,none,"BANG!",n
blueyoshibowser64,614428,2024/09/01,20,408,Mechanic,Hot Headed,Earth,Comic Thwack,"Item of Sentiment | Rainbow Fireworks",n
vyzhrr,630480,2024/11/07,18,326,none,none,none,none,"The Celebrator | Squid Launcher",n
KittyKitKatzz,648393,2024/11/26,5,29,none,none,Duck,none,"Teddy Bloxpin",n
halloweenhater9,654977,2024/10/21,12,137,Psycho,Golden Rays,Yellow Soul,Halrog of Prey,"Winsome Wizard Wand | Haunted Pizza | Halloween Sparkler | Skeleton Foam Finger | Monster Friend | Spook Launcher | Mega Mallet | Ghost Bag | Soul Lantern | Pumpkin Bucket | Cursed Mummy Friend | Zombie Protest Sign",y
moosent,693767,2024/05/19,3,9,none,none,none,none,"",n
cge,742078,2024/11/07,4,16,none,none,none,none,"Taco",n
Dustythesmalldragon,767432,2024/12/14,16,270,Swedish,Pirate Flags,,Pause,"Winsome Wizard Wand | Pest Hammer | Green Epicsauce | Bouquet of Pain Throwing Stars | Yellow Snowball",n
Lremus,819415,2024/12/04,22,478,Idol,,,,"Red Stratobloxxer",n
zeroblind,861652,2024/12/09,21,451,Vyrelord,none,LOLHOO,Drop Stars,"",y
wery99,912323,2024/09/25,11,112,none,none,none,none,"Epicsauce | BANG! | Magical Umbrella",n
skream,922254,2024/11/06,16,259,.,White Divergent,Penguin,Ascend,"Taco",n
farewell,943571,2024/11/16,6,37,,Musical Notes,Banana Dog,,"Chocolate Milk",n
jedwena,1114532,2024/10/26,16,268,Introvert,none,none,none,"Monster Mash | Item of Sentiment",n
AlexandreArcana0101,1125319,2024/07/08,7,53,barcode,Sprinkling Snowflakes,none,Burn,"Ultra-Flat Spray Paint | Protest Sign: Noobs | Flower Crossbow",n
From,1156488,2024/09/11,30,898,bearface,Gold Bars,Bandleader Guinea Pig,Drop Coins,"Neon Laser Launcher | Goblet | Red Stratobloxxer | Mega Mallet | Fire Extinguisher | Ra'k Guitar",n
CoolGirl644,1189551,2024/08/29,7,42,Clever,none,none,none,"",n
internet_wallflower,1199591,2024/11/26,25,643,Silent,none,Arctic Wolf,Ascend,"Laser Finger Pointers | Christmas Tree Lights | Alpaca Plushie | Roman Candle | Sign: This Is NOT Epic | Liberty Torch | Bighead Potion | Exploding Heart | Bongos | Crab Horde | Ghost Bag | Noob Pop | Tee Shirt Cannon | AFK Sign | Pumpkin Gun | Basketball | Bandit Dog | Cherry Pie | Touchdown Football | Beast Claws | Mega Mallet | Soul Lantern | Flute | Selfie Stick | Pom-Poms | Rainbow Fireworks",y
hop1234,1261322,2024/04/03,16,266,Loser,none,Epic Egg,none,"Pest Hammer | Egg Hammer | Egg Locater | Big Stick",n
DaLeJr806,1290071,2024/09/13,23,529,Swedish,Heartbeat,Brilliant Crown,Terminate,"Beach Staff | RedBLOX | Baseball Bat | Beach Ball | Disguise Watch | Ticket Launcher | Pest Hammer | Ra'k Guitar | Giant Ninja Star | Bonk Bat | Tiger Warrior Club | Touchdown Football | Metal Guitar",y
